,Title,Price,Link
0,Egmore&amp;central service apartment,46,https://www.booking.com/hotel/in/egmore-amp-central-service-apartment.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=877093301_356700813_2_1_0&highlighted_blocks=877093301_356700813_2_1_0&matching_block_id=877093301_356700813_2_1_0&sr_pri_blocks=877093301_356700813_2_1_0__374400&from_beach_sr=1&from=searchresults#hotelTmpl
0,Novotel Chennai Chamiers Road,633,https://www.booking.com/hotel/in/novotel-chennai-chamiers-road.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=318475803_246099044_2_41_0&highlighted_blocks=318475803_246099044_2_41_0&matching_block_id=318475803_246099044_2_41_0&sr_pri_blocks=318475803_246099044_2_41_0__5144800&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Citadines OMR Chennai,276,https://www.booking.com/hotel/in/citadines-omr-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=147759812_142676014_0_41_0&highlighted_blocks=147759812_142676014_0_41_0&matching_block_id=147759812_142676014_0_41_0&sr_pri_blocks=147759812_142676014_0_41_0__2240000&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,"ITC Grand Chola, a Luxury Collection Hotel, Chennai",842,https://www.booking.com/hotel/in/itc-grand-chola.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=47075019_274565061_0_42_0&highlighted_blocks=47075019_274565061_0_42_0&matching_block_id=47075019_274565061_0_42_0&sr_pri_blocks=47075019_274565061_0_42_0__6844000&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,The Accord Metropolitan,499,https://www.booking.com/hotel/in/the-accord-metropolitan-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=26159402_222210889_2_41_0&highlighted_blocks=26159402_222210889_2_41_0&matching_block_id=26159402_222210889_2_41_0&sr_pri_blocks=26159402_222210889_2_41_0__4059000&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Somerset Greenways Chennai,581,https://www.booking.com/hotel/in/somerset-greenways-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=31026302_237671682_2_41_0&highlighted_blocks=31026302_237671682_2_41_0&matching_block_id=31026302_237671682_2_41_0&sr_pri_blocks=31026302_237671682_2_41_0__4720000&from_beach_sr=1&beach_sr_walking_distance=733&beach_rating_score=7.9&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Golden Fruits Business Suites,185,https://www.booking.com/hotel/in/golden-fruits-business-suites.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=116368501_179790672_0_1_0&highlighted_blocks=116368501_179790672_0_1_0&matching_block_id=116368501_179790672_0_1_0&sr_pri_blocks=116368501_179790672_0_1_0__1500352&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,"Holiday Inn Express Chennai OMR Thoraipakkam, an IHG Hotel",447,https://www.booking.com/hotel/in/galaxy-inn-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=168301107_246025350_2_33_0&highlighted_blocks=168301107_246025350_2_33_0&matching_block_id=168301107_246025350_2_33_0&sr_pri_blocks=168301107_246025350_2_33_0__3633928&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,FabHotel Blossoms Service Apartment,115,https://www.booking.com/hotel/in/blossoms-aparthotel.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=582861204_331254724_2_2_0&highlighted_blocks=582861204_331254724_2_2_0&matching_block_id=582861204_331254724_2_2_0&sr_pri_blocks=582861204_331254724_2_2_0__932360&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
0,Green Park Chennai,384,https://www.booking.com/hotel/in/green-park-chennai.html?label=gen173nr-1FCAEoggI46AdIM1gEaGmIAQGYATG4ARfIAQzYAQHoAQH4AQKIAgGoAgO4ApCVl5YGwAIB0gIkOWY5MzFjYmEtYjU0Zi00OGMzLWExMzYtODc2ZGU1ZWI4ODU42AIF4AIB&sid=21a868b12272f646129be337afba6519&aid=304142&ucfs=1&arphpl=1&checkin=2022-08-03&checkout=2022-08-07&dest_id=-2103041&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=9fc27d0b23b403e3&srepoch=1657129624&all_sr_blocks=28845202_272805242_2_1_0&highlighted_blocks=28845202_272805242_2_1_0&matching_block_id=28845202_272805242_2_1_0&sr_pri_blocks=28845202_272805242_2_1_0__3124800&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl
